"Culverts Data", , , , , , , , , , , , , , , , , , , , , 
"Name","Comment","Station","Type","Cells","Diameter (mm)","Width (m)","Rise (m)","Length (m)","Slope (%)","Skewness (°)","USIL (m)","DSIL (m)","Average Cover (m)","DS Right Wall Length (m)","DS Right Wall Angle (°)","DS Left Wall Length (m)","DS Left Wall Angle (°)","US Right Wall Length (m)","US Right Wall Angle (°)","US Left Wall Length (m)","US Left Wall Angle (°)"
"CU-JSS-01","-","-2+-601","Box","6","-","2.5","2.5","72.3","0.9","30.2","-355.29","-355.94","11.7","6.4","30.0","11.1","30.0","8.3","30.0","3.8","30.0"
"CU-JSS-02","-","-2+-176","Box","3","-","1.5","1.5","31.1","1.5","13.5","-347.86","-348.32","5.2","5.5","30.0","6.0","30.0","5.9","30.0","5.0","30.0"
"CU-JSS-03","-","-1+-963","Box","1","-","1.5","1.5","53.8","1.2","24.1","-350.96","-351.59","8.4","8.3","30.0","5.9","30.0","5.2","30.0","5.4","30.0"
"CU-JSS-04","-","-1+-653","Box","2","-","2.5","2.5","80.9","0.9","29.1","-355.43","-356.13","11.9","9.0","30.0","14.2","30.0","15.2","30.0","7.3","30.0"
"CU-JSS-05","-","-1+-348","Box","2","-","1.5","1.5","48.8","1.5","0.0","-350.87","-351.58","8.3","6.0","30.0","5.6","30.0","6.1","30.0","4.3","30.0"
"CU-JSS-06","-","-1+-075","Box","2","-","2.5","2.5","68.4","0.6","17.2","-354.58","-355.00","10.9","9.2","30.0","11.1","30.0","11.8","30.0","8.3","30.0"
"CU-JSS-07","-","0+-887","Box","3","-","1.5","1.5","50.1","1.4","13.2","-350.88","-351.57","8.3","6.7","30.0","8.8","30.0","6.2","30.0","5.0","30.0"
"CU-JSS-07A","-","0+-701","Box","1","-","2.5","2.5","21.9","1.3","3.7","-346.79","-347.08","3.4","8.0","30.0","9.6","30.0","6.0","30.0","6.9","30.0"
"CU-JSS-07B","-","0+-368","Box","5","-","1.5","1.5","7.1","1.7","5.2","-343.43","-343.55","0.9","2.5","30.0","2.6","30.0","3.7","30.0","3.4","30.0"
"CU-JSS-08","-","0+276","Box","8","-","4.0","4.0","15.6","0.3","29.4","-347.28","-347.33","1.8","19.5","20.0","11.2","30.0","18.1","30.0","10.6","20.0"
"CU-JSS-09","-","0+879","Box","1","-","1.5","1.5","23.7","1.6","10.2","-347.97","-348.35","3.8","5.5","30.0","6.3","30.0","6.8","30.0","5.0","30.0"
"CU-JSS-10","-","1+409","Box","2","-","1.5","1.5","24.1","1.6","24.3","-348.96","-349.35","3.6","3.8","30.0","12.8","30.0","5.4","30.0","6.1","30.0"
"CU-JSS-11","-","1+622","Box","10","-","2.5","2.5","10.2","1.0","0.0","-348.18","-348.28","1.2","7.3","30.0","11.0","30.0","7.4","30.0","9.7","30.0"
"CU-JSS-12","-","2+399","Box","2","-","2.5","2.5","19.2","1.1","0.0","-351.69","-351.90","3.0","9.0","30.0","8.3","30.0","11.1","30.0","6.2","30.0"
